query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-8b183a28ffe07c9a60af6244,SYN-CAB-004,ordinary,C12,型号与计划依赖,,2025-07-26T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-004为对象，只依据截至2025年07月26日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-004,7,1,True,False,True
query-d899f7611402cf4be1d077ba,SYN-PCS-006,temporal,C15,对象更正,2,2025-02-21T07:00:00Z,目标设备SYN-PCS-006，资料截止2025年02月21日 15:00（UTC+8）。关注始于2025年02月21日 08:00（UTC+8）的记录事项。现在SYN-PCS-006与SYN-PCS-006-N各有什么可支持的结论？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-006,6,3,True,False,True
query-164d1f828441547dfe07fad1,SYN-BAT-018,temporal,C04,非故障参照,2,2025-10-15T04:00:00Z,目标设备SYN-BAT-018，资料截止2025年10月15日 12:00（UTC+8）。关注始于2025年10月15日 09:00（UTC+8）的记录事项。请归纳这次报修的结论及依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-018,5,3,True,False,True
query-c25fa5a335a8c91a7b0a583f,SYN-BAT-015,temporal,C03,相似症状,1,2025-07-10T10:00:00Z,目标设备SYN-BAT-015，资料截止2025年07月10日 18:00（UTC+8）。关注始于2025年06月23日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-015,5,3,True,False,True
query-0e770bd9ffdc29d5a2fb7aa4,SYN-CAB-006,temporal,C09,监测缺失与事后回顾,2,2025-04-11T08:00:00Z,关注始于2025年04月11日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？ 请以SYN-CAB-006为对象，只依据截至2025年04月11日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-006,6,4,True,False,True
query-ed44c990790bba0f13f2aa26,SYN-PCS-016,temporal,C07,相似症状,2,2025-10-13T03:00:00Z,关注始于2025年10月12日 08:00（UTC+8）的记录事项。哪组证据支持本次异常的解释？ 请以SYN-PCS-016为对象，只依据截至2025年10月13日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-016,3,3,True,False,True
query-132dd01355c51de30729ede0,SYN-CAB-012,temporal,C09,监测缺失与事后回顾,1,2025-05-28T02:30:00Z,目标设备SYN-CAB-012，资料截止2025年05月28日 10:30（UTC+8）。关注始于2025年05月28日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-012在维护时一直没有异常？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-CAB-012,2,2,True,True,True
query-aae20d6825e08dffe6b55428,SYN-PCS-010,ordinary,C06,复测与记录风格,,2025-08-21T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-010为对象，只依据截至2025年08月21日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-010,7,1,True,False,True
query-d97adaa09a1d2ac195e218e6,SYN-BAT-003,temporal,C02,未解决与重开,2,2025-03-01T08:00:00Z,目标设备SYN-BAT-003，资料截止2025年03月01日 16:00（UTC+8）。关注始于2025年02月25日 10:00（UTC+8）的记录事项。如何关联WO-358884与WO-533446，并说明还缺什么？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-003,5,3,True,False,True
query-2b34886cb980a8757155e656,SYN-BAT-003,temporal,C03,相似症状,2,2025-10-20T03:00:00Z,目标设备SYN-BAT-003，资料截止2025年10月20日 11:00（UTC+8）。关注始于2025年09月30日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-003,5,3,True,True,True
query-148bfdd9f1662a7755352e24,SYN-BAT-006,temporal,C02,未解决与重开,1,2025-11-23T02:00:00Z,关注始于2025年11月19日 10:00（UTC+8）的记录事项。SYN-BAT-006是否已经修好后再次发生故障？ 请以SYN-BAT-006为对象，只依据截至2025年11月23日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-006,6,3,True,False,True
query-7e9d5365c417dca02b553038,SYN-CAB-004,ordinary,C12,型号与计划依赖,,2026-01-31T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-004为对象，只依据截至2026年01月31日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-004,7,1,True,False,True
query-ee0a456ead2ed373927228c3,SYN-BAT-011,temporal,C02,未解决与重开,1,2025-04-05T02:00:00Z,目标设备SYN-BAT-011，资料截止2025年04月05日 10:00（UTC+8）。关注始于2025年04月01日 10:00（UTC+8）的记录事项。SYN-BAT-011是否已经修好后再次发生故障？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-011,4,3,True,False,True
query-a2f904902a4830b887202642,SYN-BAT-014,ordinary,C02,未解决与重开,,2025-01-31T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-014为对象，只依据截至2025年01月31日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-014,2,1,True,False,True
query-e328de7f6592f0a41917d780,SYN-CAB-012,temporal,C16,调查结论演变,1,2025-04-16T04:00:00Z,目标设备SYN-CAB-012，资料截止2025年04月16日 12:00（UTC+8）。关注始于2025年04月12日 18:00（UTC+8）的记录事项。截至4月16日，SYN-CAB-012事件原因是否已确定？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-012,2,2,True,False,True
query-8e116c0f2320c2f45188aefa,SYN-BAT-015,temporal,C04,非故障参照,1,2025-07-21T02:30:00Z,目标设备SYN-BAT-015，资料截止2025年07月21日 10:30（UTC+8）。关注始于2025年07月21日 09:00（UTC+8）的记录事项。单凭停充又恢复，能认定BMS损坏吗？,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-015,5,3,True,False,True
query-6842267b2d08d2287b906eb1,SYN-BAT-017,temporal,C01,复发,2,2025-07-22T04:00:00Z,关注始于2025年06月16日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。 请以SYN-BAT-017为对象，只依据截至2025年07月22日 12:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-017,3,4,False,False,True
query-f86dce84d03587746301dd21,SYN-PCS-001,temporal,C14,记录冲突,1,2025-03-17T03:00:00Z,关注始于2025年03月17日 09:00（UTC+8）的记录事项。最新交接说正常，现在可以结案吗？ 请以SYN-PCS-001为对象，只依据截至2025年03月17日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-001,5,3,True,True,True
query-3820a56a6865c15f5bc29725,SYN-PCS-005,temporal,C06,复测与记录风格,2,2025-05-07T02:00:00Z,目标设备SYN-PCS-005，资料截止2025年05月07日 10:00（UTC+8）。关注始于2025年05月05日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-005,3,4,True,False,True
query-3398a5d542c78fe045c7cff7,SYN-PCS-010,temporal,C08,环境相关与因果,1,2025-02-28T01:00:00Z,关注始于2025年02月28日 06:00（UTC+8）的记录事项。能否把SYN-PCS-010告警归因于雨水进入柜内？ 请以SYN-PCS-010为对象，只依据截至2025年02月28日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-010,7,3,True,False,True
query-8457fed04a4d9a6e1e604ab4,SYN-BAT-006,temporal,C05,迟到证据,2,2025-04-24T06:00:00Z,关注始于2025年04月24日 08:00（UTC+8）的记录事项。现在回顾上午告警，新增资料支持什么？ 请以SYN-BAT-006为对象，只依据截至2025年04月24日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-006,6,4,True,False,True
query-d50593fc1b86b9f80e58e998,SYN-CAB-008,ordinary,C09,监测缺失与事后回顾,,2025-10-02T08:00:00Z,目标设备SYN-CAB-008，资料截止2025年10月02日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-008,4,1,True,False,True
query-961ec0c9c12722e906db6aac,SYN-BAT-018,temporal,C03,相似症状,1,2025-06-17T10:00:00Z,关注始于2025年05月30日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？ 请以SYN-BAT-018为对象，只依据截至2025年06月17日 18:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE|PERSISTENT_UNCERTAINTY,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-018,5,3,False,True,True
query-6ecbcbb9a00b8af211b51f53,SYN-BAT-018,ordinary,C04,非故障参照,,2025-10-15T04:00:00Z,目标设备SYN-BAT-018，资料截止2025年10月15日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-018,5,1,True,False,True
query-8fe8f5abf28716ad3b31556b,SYN-CAB-004,temporal,C16,调查结论演变,1,2025-11-04T04:00:00Z,关注始于2025年10月30日 18:00（UTC+8）的记录事项。截至11月4日，SYN-CAB-004事件原因是否已确定？ 请以SYN-CAB-004为对象，只依据截至2025年11月04日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-004,7,2,True,False,True
